t,pwm,V,i,theta_m,omega_m,theta_l,omega_l,enc_m,enc_o,temp
0.0300969096147176,0.0809324149086056,0.012161933590508,0.00149518450418818,6.13716563606355e-10,1.19668440954689e-05,2.99548755060471e-12,7.28939654601496e-08,0,0,25.2994644255078
0.0301214111297727,0.0810862571645382,0.0141685717113681,0.00197046056094181,9.54774870312795e-10,1.58729287462991e-05,5.20740740865367e-12,1.07659755652652e-07,0,0,25.2997069938904
0.0301459126448278,0.0812398818678391,0.0161723721892057,0.00249499463103212,1.39665934318565e-09,2.01970425905185e-05,8.36016101150331e-12,1.49691971027174e-07,0,0,25.299949560292
0.0301771106472127,0.0814351778140757,0.0187197106183788,0.00322648782496899,2.12108027037483e-09,2.62431697187405e-05,1.40240495660174e-11,2.13401055548144e-07,0,0,25.3002584194342
0.0302083086495976,0.0816301188905059,0.021262420310946,0.00402151205703375,3.04256839129164e-09,3.28303638715747e-05,2.18449903881801e-11,2.8797340591125e-07,0,0,25.3005672753644
0.0302475642212043,0.0818749017472291,0.0244552401812493,0.00509990557226249,4.5071095161163e-09,4.1785343651178e-05,3.52707131113872e-11,3.96042756568542e-07,0,0,25.3009558955578
0.0302868197928111,0.0821191184808977,0.0276406758377959,0.00625341544692103,6.33585512605849e-09,5.13859202020651e-05,5.32218166198124e-11,5.18533328999332e-07,0,0,25.3013445106661
0.0303364779115154,0.0824272368083435,0.0316596105436104,0.00780194349331782,9.20834069764572e-09,6.43045508241945e-05,8.32667021524634e-11,6.91536094354391e-07,0,0,25.3018360997174
0.0303861360302196,0.0827344406494957,0.0356666171673346,0.00943315860203105,1.2740414751326e-08,7.79511022630769e-05,1.22335282305861e-10,8.81966131376955e-07,0,0,25.3023276806317
0.030449837095948,0.0831271728735905,0.0407892113946582,0.0116206244864462,1.8290769047445e-08,9.63114232584259e-05,1.86966224287156e-10,1.14722886692607e-06,0,0,25.3029582650623
0.0305135381616764,0.0835183824610573,0.0458919451442262,0.0138913518824918,2.50356387726092e-08,0.000115454883883897,2.69108901485507e-10,1.43177593492799e-06,0,0,25.3035888361034
0.0305971141134587,0.0840293244441208,0.0525564057928794,0.0169611400672562,3.57725096863397e-08,0.000141481966603764,4.05311892187558e-10,1.82760640646091e-06,0,0,25.3044161265223
0.030680690065241,0.0845376061544629,0.0591861672321242,0.0201034247221736,4.87193187365217e-08,0.000168339429960191,5.75424702063039e-10,2.24324905489304e-06,0,0,25.3052433938943
0.0307943166847468,0.0852243396562725,0.0681435607339893,0.0244454656773834,6.99789037247224e-08,0.000205861352931617,8.63740432298379e-10,2.83154295228711e-06,0,0,25.3063680775319
0.0309079433042525,0.0859060603911162,0.0770355703189071,0.0288317107309899,9.5558168989395e-08,0.000244372322521134,1.22006998046529e-09,3.44039490376919e-06,0,0,25.3074927185723
0.031,0.0864546560577524,0.0841911659706833,0.0323980891111425,1.19519362227759e-07,0.000276202374274396,1.56004517194944e-09,3.94581831459006e-06,0,0,25.3084038359627
0.0311898656727634,0.0875755022341473,0.0988108987062696,0.0397435669953126,1.78360371959283e-07,0.000343614877313384,2.4110121888265e-09,5.01806656772548e-06,0,0,25.3102829147937
0.0314218102863344,0.0889250358094183,0.11641351055763,0.0486499441364915,2.68037704806554e-07,0.000429650183397318,3.7334283500352e-09,6.38479501072285e-06,0,0,25.3125782827116
0.0317475889598414,0.0907831149133983,0.140649324957369,0.0609613662372792,4.29166418559315e-07,0.000559541110300376,6.14787654658383e-09,8.43783392662927e-06,0,0,25.3158019506304
0.032,0.0921920218881096,0.159026372453603,0.0703157193466852,5.84465837305866e-07,0.000670986830545507,8.49754235249417e-09,1.01799397209429e-05,0,0,25.3182993853342
0.0322524110401586,0.093573528300991,0.177046021317274,0.07949687533036,7.69673777692837e-07,0.000796523784446708,1.13124482100005e-08,1.21242024095903e-05,0,0,25.3207966099202
0.0325048220803172,0.0949271246487651,0.194701625853458,0.088499728957584,9.89287865678985e-07,0.000943606820364979,1.46560651374963e-08,1.43692261297883e-05,0,0,25.3232936244059
0.0326774615846537,0.0958366055635581,0.206564420394236,0.0945526353954727,1.16254780889136e-06,0.00106358086102005,1.72916981237374e-08,1.61641445071325e-05,0,0,25.3250013658945
0.0328501010889903,0.0967326465873205,0.218251912008528,0.100518972064852,1.35867927429994e-06,0.00120856960839089,2.0266031270424e-08,1.82930112651449e-05,0,0,25.3267090091114
0.033,0.0974996417997484,0.228256197388023,0.105628258061234,1.55170679465602e-06,0.00136686631780532,2.31775596542426e-08,2.05535469147136e-05,0,0,25.3281916367389
0.0330995790421718,0.0980034526515766,0.234827643281434,0.10898539201498,1.69438601665389e-06,0.00149878129008639,2.53150815899031e-08,2.23776138806063e-05,0,0,25.3291765171454
0.0331991580843436,0.098502673037018,0.241339213526322,0.112312589009867,1.85199151644472e-06,0.00166665385276112,2.7654894626525e-08,2.46164721357138e-05,0,0,25.3301613648612
0.0332669707237727,0.0988399974225657,0.245739096816074,0.114561056192551,1.96996405801488e-06,0.00181271349124176,2.9387665638445e-08,2.64881899599453e-05,0,0,25.3308320206378
0.0333347833632018,0.0991751720878279,0.250110940276016,0.116795261609203,2.09925647925632e-06,0.00200051136860395,3.12621823085051e-08,2.87969806466176e-05,0,0,25.3315026612549
0.0334025960026309,0.099508188737803,0.254454635710474,0.119014934907924,2.24352161681577e-06,0.00225430421663037,3.33158372671771e-08,3.17715203278521e-05,0,0,25.3321732867129
0.0334518221502383,0.0997485736792478,0.25759009146845,0.120616912469365,2.36058541088604e-06,0.0025018589104996,3.49480736147012e-08,3.45443068030848e-05,0,0,25.3326600936579
0.0335010482978456,0.0999878140220563,0.260710617678995,0.122210790629426,2.49182882730089e-06,0.00283040545687789,3.6735944026468e-08,3.80947477916074e-05,0,0,25.3331468926151
0.0335394049823246,0.100173433116964,0.26313173630822,0.123446926263224,2.60672064194921e-06,0.00316030078944499,3.82641704572602e-08,4.15902641717418e-05,0,0,25.333526197565
0.0335777616668036,0.100358353961008,0.265543747317501,0.124677773931173,2.73581439859711e-06,0.00357092524853741,3.99425634491536e-08,4.59247551627284e-05,0,0,25.3339054976653
0.0336161183512826,0.1005425751177,0.267946631970006,0.125903130256404,2.88241908777994e-06,0.0040733584623269,4.18068969178548e-08,5.12856004258219e-05,0,0,25.3342847929161
0.0336544750357616,0.100726095160211,0.270340371654921,0.127122786556814,3.05019853134681e-06,0.0046750224702684,4.38998934322918e-08,5.78477380191291e-05,0,0,25.3346640833174
0.0337071680444396,0.100977062515105,0.27361385889267,0.128788633429288,3.32272623094021e-06,0.00566895698472035,4.72442554542015e-08,6.90898617048294e-05,0,0,25.3351851306757
0.0337827349260318,0.101334652688156,0.27827807854116,0.131157282907228,3.81771272555335e-06,0.00743166286841354,5.32601798736032e-08,9.01313286538376e-05,0,0,25.3359323471158
0.0339209441005058,0.101981563989594,0.286716052038185,0.135424659086252,5.13627198364924e-06,0.0116489699928102,6.94663483391314e-08,0.000144385207997257,0,0,25.3372989310704
0.034,0.102347445717333,0.291488422400001,0.137826984132394,6.17468084667487e-06,0.0146212734594807,8.24729171688897e-08,0.000184662185378367,0,0,25.338080591276
0.034142341293626,0.102998557184451,0.299981180666746,0.142079771445954,8.70649844728757e-06,0.0209526283383277,1.15105692967243e-07,0.00027385234637921,0,0,25.3394879298821
0.0342846825872521,0.103639757377314,0.308344661443227,0.146238516621304,1.22259578245373e-05,0.0284983677513435,1.61937890068381e-07,0.00038417451157783,0,0,25.3408952017155
0.0344699251332859,0.10445926443002,0.319033883869831,0.151509601729384,1.85747069512915e-05,0.0400468910208371,2.49323406699463e-07,0.000559296829127135,0,0,25.3427265212039
0.0346551676793198,0.105261737359799,0.32950092208434,0.156621660078395,2.72361209301065e-05,0.0534674140269031,3.72537930014076e-07,0.00077100796264672,0,0,25.3445577276163
0.0349048922461905,0.106316352841269,0.343256776190459,0.163263005784647,4.32027193512588e-05,0.0744062559225987,6.08413164430234e-07,0.00111807517700528,0,0,25.3470261890346
0.035,0.106709735015749,0.348387848031514,0.165717059706725,5.06987450324277e-05,0.083226016545527,7.21961866919812e-07,0.00126971546973756,0,0,25.3479662500443
0.0352619548788183,0.107769462761121,0.36221038384071,0.172261806249199,7.59937593009051e-05,0.109898955072397,1.11680176782002e-06,0.00174484873827728,0,0,25.3505553019761
0.0355872935483199,0.109036672839687,0.378739210952443,0.179951460676675,0.000117920855554229,0.147845359905898,1.7989896958706e-06,0.00244886072205584,0,0,25.3537704979315
0.036,0.110565325447385,0.398678158009368,0.18900588633495,0.000190406687030008,0.2034252886662,3.02814620290817e-06,0.0035077047836868,0,0,25.3578486141421
0.0364127064516801,0.112004797611978,0.417453881895363,0.197279649085475,0.000287447989267485,0.266842631025523,4.72834352196125e-06,0.00473155250018496,0,0,25.3619261693696
0.0368254129033602,0.113354157677594,0.435054230577314,0.20478042298057,0.000412140517496875,0.337424773672293,6.96407428543276e-06,0.00610293169248998,0,0,25.3660031636913
0.037,0.113897656083984,0.442143340225875,0.207723076398135,0.00047383198777602,0.369288052951171,8.08380164020774e-06,0.0067242173503194,0,0,25.3677276846675
0.0374840906008326,0.115319131972294,0.460684330073402,0.215178661765111,0.000675324897330025,0.463171446189984,1.17836847647664e-05,0.00856169449426291,0.00153398078788564,0,25.3725088670726
0.0379681812016651,0.116614186824243,0.477576349881433,0.221614051987841,0.000924057813274701,0.564458156685576,1.64102780851887e-05,0.0105528816303936,0.00153398078788564,0,25.3772892780314
0.038,0.116694863620643,0.478628655921436,0.22200169586627,0.000942127916571985,0.571354899929571,1.67482179277868e-05,0.0106886397521124,0.00153398078788564,0,25.3776034627181
0.0381590939916744,0.117090003768995,0.483782657856456,0.223875441372259,0.00103580156573478,0.606233872303684,1.85033674151858e-05,0.0113756691375741,0.00153398078788564,0,25.3791743361677
0.0386310279503965,0.118181185067792,0.498015457405981,0.228809319056235,0.0013471552800687,0.713246146371009,2.43705703477636e-05,0.0134888392290843,0.00153398078788564,0,25.3838336608479
0.039,0.118949821629933,0.508041151694774,0.232024595877576,0.00162637352022775,0.800246490586837,2.96652957906543e-05,0.0152110335584661,0.00153398078788564,0,25.3874759493914
0.0395,0.119873027007992,0.520082960973804,0.235504341682782,0.00205690724991689,0.921888428169691,3.78741166255013e-05,0.0176242497809217,0.00153398078788564,0,25.3924109588043
0.04,0.120660144597025,0.530349712135109,0.237998118490548,0.0025491082456534,1.04691555477636,4.73076946674524e-05,0.0201100623868828,0.00306796157577128,0,25.3973451457841
0.0405,0.121311611870238,0.538847111350924,0.239534175736983,0.00310440884834704,1.17428685599822,5.79970741376764e-05,0.0226474554940133,0.00306796157577128,0,25.402278510468
0.041,0.121828156810592,0.545584654051202,0.240141942289688,0.00372372882956717,1.3029930688823,6.99630096229907e-05,0.0252162864472437,0.00306796157577128,0,25.407211052993
0.0415,0.12221079504153,0.550575587498217,0.239851960708976,0.00440749082313794,1.43205490540076,8.32162646734341e-05,0.02779673375453,0.00460194236365692,0,25.412142773496
0.042,0.122460826427328,0.553836866443414,0.23869591359653,0.00515563482091864,1.56052108572203,9.77578822986239e-05,0.030369736746229,0.00613592315154256,0,25.4170736721141
0.0425,0.122579831149777,0.555389101953611,0.236706622353504,0.00596763221583675,1.68746849395044,0.000113579482437263,0.032916663808329,0.00613592315154256,0,25.4220037489843
0.043,0.122569665268757,0.555256503505521,0.233918032001696,0.00684249960310149,1.81200105510852,0.000130663520837651,0.035419489793222,0.00766990393942821,0.00038349519697141,25.4269330042435
0.0435,0.122432455775203,0.55346681445917,0.230365188338531,0.00777881242615726,1.93325023711455,0.000148983569004805,0.0378607028753927,0.00766990393942821,0.00038349519697141,25.4318614380285
0.044,0.122170595145803,0.550051241032211,0.226084193524878,0.00877471883311945,2.05037539073428,0.000168504586624278,0.0402233676025033,0.00920388472731385,0.00038349519697141,25.4367890504764
0.0445,0.121786735409648,0.545044374908457,0.221112152443809,0.00982795386394937,2.16256473258547,0.000189183205694148,0.0424911086769741,0.00920388472731385,0.00038349519697141,25.441715841724
0.045,0.121283781737903,0.538484109624817,0.215487106268674,0.010935854161245,2.26903645659687,0.000210968020719622,0.0446481514249203,0.0107378655151995,0.00038349519697141,25.4466418119081
0.0455,0.120664885568363,0.530411550891694,0.209247956854134,0.0120953733267475,2.36904020541306,0.000233799893340942,0.0466793390603615,0.0122718463030851,0.00038349519697141,25.4515669611656
0.046,0.119933437277615,0.520870921012369,0.202434382010285,0.0133030980460646,2.46185867185543,0.000257612270659127,0.0485701702123793,0.0138058270909708,0.00038349519697141,25.4564912896333
0.0465,0.11909305841424,0.509909457577047,0.195086744341775,0.0145552650521785,2.54680935260045,0.000282331520691566,0.0503068299173765,0.0138058270909708,0.00038349519697141,25.461414797448
0.047,0.118147593507322,0.497577306617247,0.187245994982318,0.0158477789735059,2.62324633270914,0.000307877284975151,0.0518762272169633,0.0168737886667421,0.00038349519697141,25.4663374847464
0.0475,0.117101101465204,0.483927410415705,0.178953574263765,0.0171762310733976,2.69056206685737,0.000334162849216353,0.0532660297478439,0.0168737886667421,0.00038349519697141,25.4712593516653
0.048,0.115957846580185,0.469015390176321,0.170251310756054,0.0185359188612387,2.74818908450697,0.000361095531378515,0.0544646989008035,0.0184077694546277,0.00038349519697141,25.4761803983414
0.0485,0.114722289155511,0.452899423767532,0.161181320124435,0.0199218665284711,2.79560158442283,0.000388577086580544,0.0554615219073128,0.0199417502425133,0.00038349519697141,25.4811006249115
0.049,0.11339907577168,0.435640118761042,0.151785904805956,0.0213288461449966,2.8323168816792,0.000416504127483721,0.0562466417053957,0.021475731030399,0.00038349519697141,25.486020031512
0.0495,0.111993029209699,0.41730038099607,0.14210745525638,0.0227513995386562,2.85789669295906,0.000444768558733277,0.0568110832928297,0.0230097118182846,0.00038349519697141,25.4909386182798
0.05,0.110509138049535,0.397945278906974,0.132188353126257,0.0241838607756477,2.87194825500708,0.000473258023790739,0.0571467769370173,0.0245436926061703,0.000766990393942821,25.4958563853515
0.0505,0.108952545962569,0.37764190385959,0.122070876410847,0.0256203791612649,2.87412528746168,0.000501856362549255,0.0572465780970458,0.0260776733940559,0.000766990393942821,25.5007733328636
0.051,0.107328540717381,0.356459226748447,0.11179710628151,0.027054942688676,2.86412882218282,0.000530444078228027,0.0571042846180419,0.0276116541819415,0.00038349519697141,25.5056894609527
0.0515,0.105642542918721,0.334467951113758,0.101408835023008,0.0284814018775279,2.84170793322456,0.00055889881231524,0.0567146517308113,0.0291456349698272,0.00038349519697141,25.5106047697554
0.052,0.103900094499957,0.311740363042912,0.0909474742435453,0.0298934939634411,2.80666041042848,0.000587095826680851,0.0560734057316306,0.0306796157577128,0.00038349519697141,25.5155192594083
0.0525,0.102106846989748,0.288350178127142,0.0804539623229199,0.0312848674228337,2.75883342714161,0.000614908492435927,0.0551772572886734,0.0322135965455985,0.000766990393942821,25.5204329300478
0.053,0.100268549574083,0.264372385748906,0.0699686699169919,0.0326491068438745,2.69812425702193,0.000642208785626746,0.0540239154746047,0.0322135965455985,0.000766990393942821,25.5253457818104
0.0535,0.0983910369751785,0.239883090980589,0.0595312759832393,0.03397975870786,2.62448319891992,0.000668867834184775,0.0526122787575145,0.0337475773334841,0.000766990393942821,25.5302578148327
0.054,0.0964802171690549,0.214959354378977,0.0491807052315495,0.0352703568300295,2.53790928975792,0.000694756346052215,0.0509417687122424,0.0352815581213697,0.000766990393942821,25.535169029251
0.0545,0.0945420589639182,0.18967902996415,0.0389550779485535,0.036514447192774,2.43845216122028,0.000719745098288025,0.0490132402309989,0.0368155389092554,0.000766990393942821,25.5400794252017
0.055,0.092582579461694,0.164120601674269,0.0288914931381128,0.0377056154882036,2.32622102049814,0.00074370561707969,0.0468288349356589,0.0368155389092554,0.000766990393942821,25.5449890028214
0.0555,0.0906078314253051,0.138363018590936,0.0190258785634797,0.0388375160182596,2.20138109972597,0.000766510674634074,0.0443913952818779,0.038349519697141,0.000766990393942821,25.5498977622463
0.056,0.088623890574426,0.112485529231644,0.00939294757998671,0.0399038998057722,2.06415405032438,0.000788034808876527,0.041705141687934,0.0398835004850267,0.000766990393942821,25.5548057036127
0.0565,0.0866368428326181,0.0865675152080624,2.60594899470608e-05,0.0408986438381711,1.91482207927087,0.000808154944259209,0.0387753998427927,0.0414174812729123,0.000766990393942821,25.5597128270572
0.057,0.0846527715488103,0.0606883245496992,-0.00904293598779331,0.0418157817567148,1.75372959490395,0.000826750990215374,0.0356087839818681,0.0414174812729123,0.000766990393942821,25.5646191327158
0.0575,0.0826777447161836,0.0349271049936987,-0.0177838310852243,0.0426495355261351,1.58128548277729,0.000843706474172906,0.0322131518482612,0.042951462060798,0.000766990393942821,25.569524620725
0.058,0.0807178022115012,0.00936263754132012,-0.02616819127449,0.0433943480642986,1.39796466987685,0.000858909185920802,0.0285976951433237,0.042951462060798,0.000766990393942821,25.574429291221
0.0583142928695825,0.0794962238128531,0,-0.029980695243969,0.0438148430995449,1.27785190722085,0.000867523937686445,0.026222204379594,0.0444854428486836,0.000766990393942821,25.5775118787647
0.0586285857391651,0.0782844565612465,0,-0.0303215510901001,0.0441973029788572,1.15592827888605,0.00087538403564106,0.0237954620412524,0.0444854428486836,0.000766990393942821,25.5805941433802
0.0588787426810122,0.0773279594712399,0,-0.028564786009167,0.0444743518481534,1.05907217043561,0.000881093933971243,0.0218550666870055,0.0444854428486836,0.000766990393942821,25.583047197304
0.059,0.0768671128743792,0,-0.027522167114035,0.0445999447305201,1.01243796050075,0.00088368724589404,0.020918630512396,0.0444854428486836,0.000766990393942821,25.5842361802183
0.0592234829745825,0.0760228837832947,0,-0.0254974250466805,0.044816676833191,0.927146950392785,0.000888170693558843,0.0192047629870755,0.0444854428486836,0.000766990393942821,25.5864274060663
0.0595466480914157,0.0748147803533722,0,-0.0224819914692887,0.0450966279722963,0.805410955910266,0.000893981429747615,0.0167566442694653,0.0460194236365692,0.000766990393942821,25.5895957156234
0.06,0.0731479788153461,0,-0.0182592816226683,0.0454238035521176,0.637951578254102,0.000900814408238032,0.0133876139151051,0.0460194236365692,0.000766990393942821,25.5940398007973
0.0604533519085843,0.0715176964681716,0,-0.0141181366759025,0.0456759593902593,0.474455068181249,0.000906137830778105,0.0100971114793299,0.0460194236365692,0.000766990393942821,25.5984832144439
0.0609067038171687,0.0699281169954363,0,-0.0100759762430191,0.0458549067312891,0.314986147975306,0.000909987731403367,0.00688704829749304,0.0460194236365692,0.000766990393942821,25.6029259566645
0.061,0.069606420471006,0,-0.00925662630888573,0.0458827863923929,0.282673054313602,0.000910599927796461,0.00623666961926316,0.0460194236365692,0.000766990393942821,25.6038401540475
0.0614664809141567,0.0680276399708249,0,-0.00522488750251141,0.0459775760003514,0.123729887722585,0.000912763008761341,0.00303736882147347,0.0460194236365692,0.000766990393942821,25.6084107145309
0.0616064251884037,0.0675640840265905,0,-0.00403660698904329,0.045991615057718,0.076907936756036,0.000913122249812362,0.00209668975940737,0.0460194236365692,0.000766990393942821,25.6097817440966
0.0617463694626507,0.0671053865954434,0,-0.00285856299957177,0.0459991334090206,0.0305398504876025,0.000913351366255666,0.00117770563169889,0.0460194236365692,0.000766990393942821,25.6111527097078
0.0618224586238555,0.0668580679639221,0,-0.00222267158323871,0.0460005070324031,0.00556577509017294,0.00091342269218908,0.000697093151334531,0.0460194236365692,0.000766990393942821,25.6118980911682
0.0618293066483639,0.0668358820354055,0,-0.00216561557046646,0.046000537494235,0.00333075611005404,0.000913427321443597,0.000654903913398329,0.0460194236365692,0.000766990393942821,25.6119651745723
0.0618361546728724,0.0668137081788908,0,-0.00210866093672801,0.0460005533549031,0.00130143177711279,0.000913431662973366,0.000613061691333885,0.0460194236365692,0.000766990393942821,25.6120322578233
0.0618703947954145,0.0667030204441733,0,-0.00183957112371718,0.0460005662157642,-0.000550215938897801,0.000913449535793287,0.000430907698662341,0.0460194236365692,0.000766990393942821,25.6123676717815
0.0618806668321772,0.0666698732895818,0,-0.00176522907054399,0.0460005633680349,-4.24651647190204e-06,0.000913453735624207,0.000386813463536687,0.0460194236365692,0.000766990393942821,25.6124682952224
0.0618909388689398,0.066636753522357,0,-0.0016940642391883,0.0460005623994823,-0.000184333915889626,0.00091345750664764,0.000347417443057781,0.0460194236365692,0.000766990393942821,25.6125689183188
0.0618988683079613,0.0666112056699511,0,-0.00164104979604549,0.0460005611667183,-0.000126599549599052,0.000913460151403746,0.000319655246092322,0.0460194236365692,0.000766990393942821,25.6126465934971
0.0619067977469829,0.0665856741851169,0,-0.0015897068422111,0.0460005600989351,-0.00014272170335705,0.000913462584762655,0.00029409785868997,0.0460194236365692,0.000766990393942821,25.6127242684701
0.0619365789625944,0.0664899301165701,0,-0.00141055962972181,0.046000555658464,-0.000155484463071875,0.000913470154830791,0.000214280861263003,0.0460194236365692,0.000766990393942821,25.6130159966203
0.0619888556857318,0.0663224272656594,0,-0.0011427670235167,0.0460005473234126,-0.00016339747472567,0.000913478921458501,0.000121112299766062,0.0460194236365692,0.000766990393942821,25.6135280772342
